Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
0,2084,37,5,6,1,42,-25.33,0,288.5763817
1,1675,71,4,0,0,164,7.33,1,810.4462721
1,1693,68,4,2,0,124,5.33,0,841.7249534
1,1918,47,4,1,0,172,-8.67,0,785.0054259
0,1869,50,4,0,0,44,-6.67,0,273.4055331
1,1841,52,4,0,0,33,-5.33,0,783.0549378
0,1797,56,4,0,0,42,-2.67,1,299.4530131
1,1612,80,4,0,0,42,13.33,0,820.1290569
0,1747,62,4,0,0,118,1.33,1,269.9759384
0,1693,68,4,0,1,37,5.33,1,285.2525482
1,2007,40,4,1,0,120,-13.33,0,772.9046274
0,1697,67,4,1,0,93,4.67,1,312.2829742
1,2091,35,4,1,0,43,-16.67,0,796.9709648
0,1996,41,4,2,0,181,-12.67,0,265.9630158
0,1826,54,4,2,0,82,-4.0,0,344.363709
0,1845,52,4,2,0,131,-5.33,1,817.3262174
0,1681,69,4,3,1,52,6.0,0,311.727242
1,1603,81,3,1,0,120,24.0,0,815.8043045
0,1885,49,4,4,1,176,-7.33,1,800.0854761
1,1589,84,3,3,0,47,26.0,0,821.9383351
0,1879,49,4,1,0,117,-7.33,0,823.6929209
1,1589,84,3,2,0,128,26.0,1,814.0121096
1,1976,42,4,0,0,51,-12.0,0,788.5395395
0,1750,61,4,0,0,115,0.67,1,324.6993443
1,1672,70,4,2,0,178,6.67,0,782.0304741
1,1853,51,4,0,0,41,-6.0,1,800.7167914
1,1712,65,4,0,0,119,3.33,0,771.7859017
0,1807,56,4,6,1,88,-2.67,1,798.9030982
1,2150,33,4,1,0,86,-18.0,1,789.7057196
0,1973,43,4,8,1,39,-11.33,1,282.2325295
1,2004,41,4,3,0,135,-12.67,0,790.0617168
1,1624,77,4,2,0,174,11.33,1,783.9569751
1,1586,83,4,0,0,137,15.33,0,822.6250317
1,1584,85,4,2,0,42,16.67,0,805.7751486
1,1850,52,4,0,0,33,-5.33,0,822.6405778
1,1744,62,4,1,0,44,1.33,1,833.4828999
0,1901,47,4,0,0,173,-8.67,0,303.0057972
1,1982,43,4,1,0,131,-11.33,0,782.9975159
1,1606,82,4,1,0,50,14.67,0,290.1452863
1,1599,82,4,1,0,45,14.67,1,294.0912936
0,2098,36,4,2,0,122,-16.0,1,325.7963064
0,1829,53,4,0,0,80,-4.67,1,297.5928304
1,1958,44,4,1,0,41,-10.67,0,801.5191592
0,1817,54,4,2,0,119,-4.0,1,301.393832
0,1648,74,4,1,0,169,9.33,0,294.5746046
1,1730,64,4,2,0,163,2.67,1,827.7740857
0,1585,83,4,3,1,36,15.33,0,298.9386297
1,1781,58,4,2,0,138,-1.33,0,799.8281576
1,1714,65,4,2,0,163,3.33,1,821.8209295
0,1746,62,4,3,1,177,1.33,0,278.7098364
1,1908,46,4,0,0,80,-9.33,0,790.4623504
1,4078,0,4,0,0,77,-40.0,1,827.3819542
1,1885,49,4,1,0,42,-7.33,0,763.0080901
1,1861,50,4,0,1,38,-6.67,0,811.4321449
1,1805,56,4,3,0,51,-2.67,1,802.7958489
1,1843,52,4,0,0,45,-5.33,0,766.8879163
0,1810,55,4,0,0,93,-3.33,0,309.4200825
1,1714,66,4,0,0,164,4.0,0,783.8559238
0,1933,46,4,2,0,168,-9.33,1,812.0408593
0,1846,52,4,0,0,119,-5.33,1,279.4424794
0,1840,53,4,0,0,126,-4.67,1,330.1549899
0,1877,49,5,6,1,119,-17.33,1,803.1900525
1,1884,48,4,1,0,80,-8.0,0,795.3605319
1,1713,65,4,0,0,122,3.33,1,774.9530002
1,1879,49,4,2,0,46,-7.33,1,806.5800891
1,1549,90,4,2,0,160,20.0,0,831.6802221
0,1873,49,4,2,0,128,-7.33,0,819.1045067
1,2142,33,4,0,0,36,-18.0,0,787.5143526
0,2105,36,4,0,0,46,-16.0,0,326.5966047
0,1832,53,4,0,0,30,-4.67,1,284.1102252
0,1951,44,5,0,1,87,-20.67,1,290.8239056
0,1854,52,4,2,0,93,-5.33,1,849.205568
0,1826,54,5,2,0,36,-14.0,1,281.3731447
1,2061,37,4,1,0,73,-15.33,0,791.4952554
1,1866,50,4,0,0,49,-6.67,0,768.7276581
1,1697,67,4,1,0,164,4.67,1,301.9690094
1,1721,64,4,0,0,49,2.67,1,312.5657621
0,1706,66,4,5,1,135,4.0,0,296.8552084
1,1677,69,5,1,0,40,-4.0,1,802.729113
0,1664,71,3,1,0,92,17.33,0,282.509285
0,1653,74,4,0,0,77,9.33,0,321.8292062
1,1869,50,4,2,0,128,-6.67,0,787.8654342
1,1693,69,4,0,0,32,6.0,1,808.5170129
1,1597,82,3,1,0,38,24.67,1,803.8015531
1,2056,38,4,0,0,167,-14.67,1,791.49267
0,1951,43,4,7,1,43,-11.33,0,280.5791082
1,2056,38,4,0,0,31,-14.67,1,799.7068022
1,1864,50,4,2,0,124,-6.67,0,829.8007348
0,1989,42,4,4,1,89,-12.0,0,305.5486702
1,1865,50,4,0,0,85,-6.67,1,807.7786927
0,1756,61,4,3,1,44,0.67,1,315.8177459
1,1793,57,4,1,0,127,-2.0,1,319.7505339
0,1684,69,4,4,1,37,6.0,1,279.9520384
0,1832,54,4,3,1,47,-4.0,1,808.8277013
0,1747,61,5,0,0,130,-9.33,1,255.9082164
0,1856,51,4,0,0,89,-6.0,0,312.2177086
0,1535,94,5,2,0,93,12.67,1,279.0418695
1,2433,23,4,1,0,125,-24.67,1,807.4586691
0,2070,36,4,0,0,34,-16.0,0,254.2034
0,1745,62,4,2,0,173,1.33,1,780.4998766
1,1747,61,4,0,0,45,0.67,0,816.0286209
1,1947,44,4,0,0,93,-10.67,0,820.0448345
0,1679,69,4,1,0,34,6.0,0,325.3735883
0,1671,71,4,6,1,120,7.33,1,284.4509948
0,2304,27,4,0,0,89,-22.0,0,310.9118372
0,1846,53,4,1,0,126,-4.67,1,823.9786489
0,2152,33,4,0,0,132,-18.0,1,319.456128
0,1676,70,4,2,0,137,6.67,1,292.1714258
0,1881,49,5,0,0,33,-17.33,1,302.6400283
0,1917,46,6,4,1,93,-29.33,1,345.2378978
0,2191,31,4,0,0,176,-19.33,1,278.882101
0,1776,59,4,0,1,123,-0.67,1,730.6800338
1,2071,36,4,0,0,178,-16.0,0,804.4100409
1,1637,76,4,0,0,177,10.67,0,274.4126306
1,1857,51,4,0,0,33,-6.0,1,747.0039345
0,1572,86,5,2,0,42,7.33,0,254.9075169
0,1793,57,4,1,0,79,-2.0,0,791.0904535
1,2071,37,4,1,0,118,-15.33,1,809.1930731
0,2163,32,4,0,0,166,-18.67,1,315.4723311
1,1621,78,4,2,0,75,12.0,0,782.9638545
0,1938,44,3,0,1,30,-0.67,0,320.2095994
1,1810,56,4,2,0,39,-2.67,1,771.4927119
1,1637,76,4,2,0,93,10.67,1,768.1073419
0,2050,38,5,6,1,130,-24.67,1,803.9307614
1,1745,62,4,2,0,90,1.33,0,314.7794512
1,1834,53,4,2,0,135,-4.67,1,785.962972
0,1889,49,4,0,0,129,-7.33,0,283.6603259
1,1705,67,4,1,0,169,4.67,0,325.2844853
0,1896,48,4,2,0,176,-8.0,0,834.9428923
1,1694,67,4,1,0,37,4.67,0,797.6546419
1,1709,66,4,2,0,48,4.0,1,819.2541885
0,1856,51,4,0,0,123,-6.0,1,321.9214428
0,1613,79,4,1,1,170,12.67,1,285.5845968
0,1833,54,4,2,0,134,-4.0,0,314.9919866
1,1568,88,4,0,0,134,18.67,0,311.9273745
1,1735,63,4,1,0,35,2.0,0,323.3858274
1,1784,57,4,2,0,176,-2.0,1,816.6663319
1,1869,50,4,0,0,167,-6.67,1,813.5454271
1,2220,30,4,0,0,33,-20.0,0,811.5976011
0,1851,51,4,2,0,88,-6.0,1,315.9927914
1,1843,53,4,2,0,128,-4.67,0,826.610586
0,2026,39,4,0,0,50,-14.0,1,291.0497625
0,1665,71,5,1,0,83,-2.67,1,314.5060317
1,1964,43,4,0,0,89,-11.33,1,832.4885234
1,2020,40,4,1,0,42,-13.33,1,770.3616763
1,1624,77,5,1,0,175,1.33,1,799.6876735
0,1798,56,4,0,1,83,-2.67,0,263.0022247
1,1726,64,4,0,0,75,2.67,1,817.8103704
0,1778,59,4,2,0,171,-0.67,0,309.8537113
0,1966,43,4,2,0,158,-11.33,0,289.2529576
1,1601,80,4,0,0,90,13.33,1,333.0164953
1,1756,60,4,0,0,47,0.0,1,812.353367
1,2077,37,4,2,0,79,-15.33,0,785.1669512
0,2179,32,4,3,0,38,-18.67,0,305.3022354
0,1815,55,4,0,0,44,-3.33,1,286.1191603
0,1756,60,4,0,0,87,0.0,1,312.7921542
0,1863,51,4,3,1,121,-6.0,1,303.2389866
0,1815,55,4,0,0,88,-3.33,1,291.6269026
0,1789,57,4,2,0,173,-2.0,0,288.271737
0,1694,67,4,0,1,170,4.67,0,283.6582984
0,1852,51,4,0,0,33,-6.0,0,292.0809024
1,1547,91,4,1,0,46,20.67,1,802.0947234
0,1697,67,4,8,1,39,4.67,1,741.3241267
1,1661,72,4,0,0,48,8.0,0,834.4212656
0,1598,83,3,3,1,132,25.33,0,301.8430662
0,1874,49,4,1,0,84,-7.33,1,315.3728442
1,1627,78,3,2,0,128,22.0,0,845.2421543
0,2092,35,4,0,0,158,-16.67,0,312.0502579
0,1709,66,4,1,0,53,4.0,1,299.938283
1,1766,60,4,0,0,50,0.0,0,802.5325634
0,1570,88,4,2,0,35,18.67,0,268.6937045
1,1848,52,4,2,0,35,-5.33,1,777.2013038
1,1961,43,4,2,0,35,-11.33,1,786.9793622
0,1901,47,4,4,1,158,-8.67,1,798.6424785
0,2102,35,4,0,0,160,-16.67,1,308.9225618
1,4074,0,4,0,1,90,-40.0,1,831.8072328
1,1581,85,4,2,0,51,16.67,1,754.1364559
1,1678,70,4,2,0,38,6.67,1,783.3738209
1,1693,69,4,2,0,53,6.0,0,785.8059871
0,1633,75,4,2,0,83,10.0,0,307.2095782
0,1681,68,4,1,0,32,5.33,0,286.2033167
0,1901,48,4,2,1,170,-8.0,0,271.3261362
0,1827,53,4,5,1,45,-4.67,0,286.8428914
1,1618,79,4,2,0,40,12.67,1,809.9678413
0,1834,52,4,0,0,33,-5.33,1,290.8630262
1,1831,54,4,2,0,129,-4.0,0,803.0884931
1,1594,83,4,0,0,41,15.33,1,791.7119056
0,1896,48,5,1,1,161,-18.0,0,271.6350481
0,1872,50,4,0,0,166,-6.67,0,231.4929869
0,1845,52,4,0,0,37,-5.33,1,313.031696
0,2195,31,4,0,0,46,-19.33,0,299.0820252
1,1657,72,4,1,0,160,8.0,0,306.7536333
1,1817,55,4,0,0,33,-3.33,0,818.7951627
1,1763,59,4,1,0,43,-0.67,0,769.7235754
1,1944,44,4,2,0,85,-10.67,0,805.36855
0,1661,72,4,4,1,124,8.0,1,278.8005012
1,2037,39,4,0,0,91,-14.0,0,793.565689
0,1781,57,4,6,1,39,-2.0,1,799.2523773
1,1592,82,4,2,0,92,14.67,0,825.6536549
1,2071,37,4,1,0,36,-15.33,1,795.3560505
1,2022,39,4,1,0,31,-14.0,1,766.6925846
0,1876,50,4,2,0,39,-6.67,1,310.0428515
1,2014,40,4,0,0,37,-13.33,0,806.3568516
0,1675,70,4,1,0,50,6.67,0,298.0978839
0,1894,49,4,3,1,73,-7.33,0,269.6324703
1,2152,33,4,1,0,53,-18.0,1,824.6346239
0,1480,107,4,0,0,135,31.33,0,309.2532605
1,1877,49,4,0,0,42,-7.33,1,816.142958
0,1827,54,4,2,0,86,-4.0,0,230.1639713
0,1699,67,3,2,0,36,14.67,0,302.4520355
0,1907,48,4,7,1,76,-8.0,1,303.0325446
0,2670,17,4,3,0,172,-28.67,1,293.8745055
1,1698,68,4,0,0,93,5.33,0,771.0866154
1,1667,71,4,0,0,180,7.33,1,789.7391601
1,1762,60,4,0,0,50,0.0,0,793.7663403
0,1862,51,4,1,0,93,-6.0,0,795.3512407
0,2058,37,4,0,0,173,-15.33,1,323.7442957
0,1624,77,4,1,0,162,11.33,1,319.6243712
1,2577,19,4,0,0,31,-27.33,0,776.8083878
0,1679,70,4,4,1,123,6.67,0,284.074713
0,2163,32,4,0,0,46,-18.67,1,256.2646259
1,1410,130,4,2,0,32,46.67,1,799.6573723
0,2068,37,4,1,0,48,-15.33,0,308.8956544
0,1933,45,4,1,0,181,-10.0,1,323.32793
0,2150,33,4,2,1,90,-18.0,1,272.8274252
0,1907,46,4,0,1,50,-9.33,0,325.9462993
1,1633,77,4,0,0,37,11.33,1,797.0914163
0,1865,50,4,0,0,36,-6.67,1,252.9935146
1,2054,38,4,1,0,36,-14.67,0,789.6554056
1,2069,36,4,1,0,163,-16.0,1,849.6357794
0,1692,67,4,7,1,118,4.67,0,277.3198966
1,1884,49,4,0,0,40,-7.33,1,839.4726491
0,1835,53,4,1,0,37,-4.67,1,809.4598818
1,1636,76,4,0,0,177,10.67,0,783.9936011
1,1637,76,4,1,0,165,10.67,1,282.4962895
0,2174,32,4,0,0,168,-18.67,1,291.0428756
1,1712,65,4,0,0,35,3.33,0,792.9092309
0,1767,60,4,0,1,43,0.0,1,354.667386
0,1873,50,3,4,1,160,3.33,0,251.1631516
1,2122,34,4,1,0,169,-17.33,1,810.0868397
1,1925,45,4,2,0,116,-10.0,1,798.3988365
1,1814,55,4,1,0,166,-3.33,0,813.7096927
0,1914,46,5,2,0,132,-19.33,0,315.3866611
1,1644,74,4,1,0,40,9.33,1,751.9744578
1,1577,86,4,2,0,169,17.33,1,765.0558958
1,1534,94,4,1,0,44,22.67,1,819.9345116
1,2076,37,4,0,0,78,-15.33,0,820.9012901
1,1626,78,4,2,0,161,12.0,0,801.2936201
1,1710,66,4,1,0,39,4.0,1,324.6647571
1,1891,48,4,1,0,137,-8.0,0,775.7364789
1,1843,53,5,2,0,44,-14.67,1,767.6104721
1,1668,71,4,0,0,163,7.33,0,810.6345815
0,1692,68,5,6,1,39,-4.67,0,382.5601779
0,1744,62,4,1,0,92,1.33,0,322.4177636
1,1558,88,4,2,0,50,18.67,0,787.7598835
0,1997,41,4,3,1,36,-12.67,1,309.1840347
0,1676,70,4,1,0,174,6.67,1,294.5878508
0,1926,46,4,0,0,178,-9.33,1,311.3019926
1,1968,43,4,1,0,123,-11.33,0,768.8249108
1,2003,41,4,2,0,83,-12.67,0,807.5778509
0,2009,41,4,3,0,135,-12.67,0,295.5613334
1,1570,86,3,2,0,171,27.33,1,797.1862084
0,1726,63,4,0,0,94,2.0,0,285.6102455
1,1993,41,4,3,0,172,-12.67,1,785.1667327
0,1696,68,4,1,1,43,5.33,1,276.5158285
1,1654,74,4,1,0,76,9.33,1,784.4942172
1,1622,78,4,1,0,164,12.0,0,786.4900819
1,1733,63,4,1,0,163,2.0,1,298.1715514
1,1644,74,4,0,0,35,9.33,1,313.2335807
1,1573,86,4,1,0,76,17.33,1,809.8988973
1,1794,57,4,2,0,30,-2.0,0,800.3238642
0,2133,33,4,3,0,87,-18.0,0,312.0839528
0,1681,70,4,3,0,85,6.67,1,288.6692128
1,1862,51,4,1,0,138,-6.0,0,830.1383627
0,1916,46,5,6,1,115,-19.33,1,803.8489229
1,2021,39,4,1,0,165,-14.0,0,749.5240317
0,1805,56,5,2,0,126,-12.67,1,314.5960669
1,1715,65,4,0,0,134,3.33,0,796.1297999
1,2017,40,5,0,1,136,-23.33,1,801.5543281
1,1595,82,4,3,0,45,14.67,0,745.1058652
0,1712,65,4,3,0,178,3.33,0,327.2834349
1,1735,62,4,1,0,172,1.33,1,795.1225388
1,1623,77,4,1,0,49,11.33,0,291.0806875
1,1769,59,4,1,0,175,-0.67,1,837.2445133
1,1547,91,4,2,0,164,20.67,1,823.5990971
1,1757,60,4,2,0,118,0.0,1,763.1704843
1,1640,75,4,2,0,45,10.0,0,795.6558127
1,2130,34,4,2,0,136,-17.33,0,807.4066135
0,1853,52,4,5,1,171,-5.33,0,799.1430891
1,1692,68,4,0,0,45,5.33,1,271.3410203
0,1885,48,4,2,0,169,-8.0,0,826.1575917
0,1674,70,4,4,1,48,6.67,0,354.1773223
1,1789,56,4,0,0,36,-2.67,0,760.4254017
0,1842,52,4,2,0,168,-5.33,0,816.083381
1,1618,78,4,1,0,90,12.0,0,803.7282068
1,1933,46,4,0,0,38,-9.33,1,820.818302
1,1987,42,4,2,0,118,-12.0,0,790.7415185
1,1637,76,4,1,0,93,10.67,1,289.1742941
0,1718,65,4,3,1,39,3.33,0,344.6920741
1,1633,76,4,1,0,40,10.67,1,760.3592453
1,1741,61,4,1,0,77,0.67,0,772.0976211
1,1647,73,5,2,0,86,-1.33,0,808.322991
1,1706,66,4,0,0,121,4.0,0,800.3788453
1,1568,87,4,1,0,79,18.0,0,802.0897576
1,1517,97,4,1,0,89,24.67,1,738.2552771
0,1798,57,4,1,0,138,-2.0,1,321.7326943
1,1675,71,4,0,0,30,7.33,1,272.1674108
1,1781,58,4,1,0,89,-1.33,0,752.2438718
1,2011,40,4,1,0,45,-13.33,1,824.0725779
0,2029,39,4,1,1,75,-14.0,0,285.9225894
1,1671,70,4,1,0,76,6.67,0,295.1484189
1,1895,47,4,1,0,80,-8.67,1,809.7280428
0,2152,33,4,0,0,162,-18.0,0,301.2012756
0,1970,43,4,0,0,163,-11.33,1,297.7123244
1,1563,88,5,2,0,160,8.67,1,815.9191905
1,1968,42,4,0,0,37,-12.0,0,808.6866866
0,1422,123,4,0,0,37,42.0,1,324.0373351
1,1622,78,4,0,0,91,12.0,1,781.0322448
1,1808,56,4,1,0,115,-2.67,1,794.411288
0,2147,33,4,0,0,119,-18.0,0,294.406695
0,1822,54,4,6,1,37,-4.0,0,231.8626025
1,1605,80,4,1,0,168,13.33,0,839.8717662
1,1579,84,5,1,0,76,6.0,1,839.9412422
1,1719,64,4,2,0,91,2.67,0,793.4337839
1,1594,83,4,2,0,45,15.33,0,804.2400779
0,1881,48,5,2,0,95,-18.0,0,284.6898041
1,1653,72,5,1,0,32,-2.0,0,287.7086684
1,2086,36,4,1,0,47,-16.0,1,782.5573605
0,1752,60,5,6,1,133,-10.0,0,300.7483924
1,1708,66,4,1,0,119,4.0,0,299.2409959
0,1639,75,4,0,0,170,10.0,1,298.1098283
0,1889,49,5,2,0,47,-17.33,0,307.932408
1,1738,62,4,3,0,164,1.33,0,814.1811225
1,1633,76,4,2,0,93,10.67,1,775.8936409
1,2359,25,4,0,0,124,-23.33,0,809.2535715
1,2005,41,4,1,0,178,-12.67,0,792.3808104
1,2002,41,4,0,0,41,-12.67,1,800.0490975
1,1894,48,4,1,0,91,-8.0,1,793.9034129
0,1665,72,4,0,0,39,8.0,0,279.7264678
1,1775,59,4,2,0,85,-0.67,1,316.1375428
0,2186,31,4,2,0,35,-19.33,1,345.8993896
1,1574,86,4,2,0,171,17.33,1,768.1186249
0,1784,58,4,0,0,133,-1.33,1,324.9332113
1,1561,89,4,2,0,77,19.33,0,807.3303136
1,1986,41,4,0,0,43,-12.67,1,826.2225967
0,2224,30,4,0,0,49,-20.0,1,293.0747816
0,1759,60,4,1,0,86,0.0,0,315.9501268
1,1573,85,4,1,0,119,16.67,0,771.0373851
1,1576,85,4,2,0,88,16.67,0,782.7048812
0,1753,61,4,1,0,180,0.67,0,341.5287341
1,1975,43,4,1,0,30,-11.33,0,788.5750788
1,1961,43,4,1,0,178,-11.33,1,736.0295327
1,1614,79,4,3,0,179,12.67,1,824.3879697
1,1711,65,3,0,0,33,13.33,1,784.7513107
1,2004,41,4,0,0,31,-12.67,1,806.6810068
0,1860,50,4,0,0,175,-6.67,0,271.2181901
0,1804,55,4,1,0,48,-3.33,0,837.9097079
0,1764,60,4,2,0,88,0.0,1,263.4839
0,2029,39,4,0,1,134,-14.0,1,303.7135574
1,1649,74,4,2,0,172,9.33,0,812.7762569
0,1753,61,4,0,0,168,0.67,0,339.5954582
1,1686,68,4,2,0,43,5.33,1,782.7203356
1,1630,77,4,0,0,133,11.33,1,786.4994465
0,1670,71,4,2,0,163,7.33,0,310.6101225
1,1726,63,4,2,0,31,2.0,1,811.9733172
1,2056,38,4,1,0,43,-14.67,1,806.0177944
1,1833,54,4,0,0,47,-4.0,0,806.7440311
0,1689,68,4,0,1,118,5.33,0,339.0528705
1,1941,45,4,2,0,173,-10.0,1,808.2014831
0,1841,53,4,0,0,51,-4.67,0,281.1347191
0,1817,54,4,1,0,41,-4.0,0,327.1178992
1,1637,75,4,0,0,178,10.0,0,783.7590695
1,1656,73,4,1,0,133,8.67,0,300.9845885
1,1657,72,4,2,0,89,8.0,1,777.3502149
1,1766,59,4,0,0,136,-0.67,0,822.2817312
0,2685,16,4,0,0,130,-29.33,1,284.3114868
0,1927,45,5,2,0,49,-20.0,1,311.9992741
0,2067,37,4,1,0,49,-15.33,0,278.840355
1,1611,80,4,2,0,45,13.33,0,820.3389014
1,1708,67,5,1,0,44,-5.33,0,769.1126333
0,1871,50,4,0,0,41,-6.67,0,352.194794
1,1589,82,4,2,0,124,14.67,0,281.6797427
1,1617,79,4,1,0,125,12.67,1,816.3924576
0,1714,64,4,2,1,32,2.67,1,277.6039476
1,1585,84,3,1,0,122,26.0,0,831.1664662
0,1753,60,4,9,1,41,0.0,0,308.5896559
0,1829,53,4,2,0,133,-4.67,1,811.4004237
0,1802,56,4,2,0,77,-2.67,1,319.8499265
1,1592,83,3,2,0,91,25.33,1,826.1301128
1,1808,55,4,0,0,84,-3.33,0,793.9996782
0,1954,44,4,0,0,125,-10.67,1,804.1942656
0,1890,49,4,2,0,173,-7.33,0,284.2431009
1,1602,82,4,0,0,50,14.67,1,837.481586
0,1672,71,4,2,0,122,7.33,1,311.0292427
1,1816,54,4,2,0,87,-4.0,1,743.6268249
0,1833,53,4,0,0,31,-4.67,1,316.3216785
0,1973,43,4,7,1,82,-11.33,1,265.9437521
1,1949,45,4,1,0,48,-10.0,0,767.4712558
0,1740,62,4,1,0,138,1.33,1,316.3870037
1,1559,89,4,2,0,83,19.33,1,815.0283323
0,1758,61,4,1,0,91,0.67,1,293.8434619
0,2030,39,4,7,1,73,-14.0,1,330.3174446
0,1597,82,4,1,0,85,14.67,1,258.4533985
1,1654,73,4,0,0,168,8.67,0,792.226
1,1782,58,4,1,0,129,-1.33,1,797.3810861
1,1665,72,4,0,0,170,8.0,0,808.9871253
1,1394,133,4,2,0,164,48.67,0,768.5705665
1,1699,66,4,1,0,158,4.0,0,302.0375475
1,1581,84,3,3,0,43,26.0,1,802.2544211
1,1598,82,4,1,0,75,14.67,0,787.9712686
0,1751,61,4,9,1,83,0.67,1,338.6397082
1,1837,53,4,2,0,45,-4.67,0,794.7467872
1,1653,73,3,0,0,120,18.67,1,788.6382631
1,2080,37,4,0,0,50,-15.33,1,798.5420161
0,1702,66,4,1,0,130,4.0,1,300.8613328
1,1776,59,4,0,0,30,-0.67,1,824.080902
0,1680,70,5,1,0,47,-3.33,0,348.3268334
1,1789,57,4,0,0,30,-2.0,1,812.3355584
0,1799,56,4,0,1,76,-2.67,1,258.7533728
0,1402,131,4,2,0,135,47.33,0,293.1015189
1,1735,62,4,1,0,89,1.33,1,761.2836854
1,1561,89,4,2,0,76,19.33,0,787.3861449
0,1690,67,5,1,1,33,-5.33,0,321.1017928
1,1766,59,4,0,0,50,-0.67,0,797.7595855
0,1841,53,4,0,0,82,-4.67,0,311.1300476
0,1898,48,4,0,0,130,-8.0,1,286.1568929
1,1969,43,4,0,0,46,-11.33,0,785.2040103
1,1805,56,4,1,0,119,-2.67,0,323.2996705
0,1854,51,4,0,0,169,-6.0,1,319.2008338
1,1586,83,4,2,0,83,15.33,1,779.4037769
0,1893,47,4,2,0,76,-8.67,0,275.6961464
1,2065,37,4,1,0,31,-15.33,1,812.4760988
1,1696,67,3,0,0,33,14.67,0,796.83968
0,2080,36,4,1,0,124,-16.0,0,280.786302
0,2107,35,4,0,0,136,-16.67,0,291.9931618
0,1892,49,4,1,1,120,-7.33,0,799.8744562
0,2105,35,4,3,0,82,-16.67,1,310.8464093
1,1965,43,3,9,1,32,-1.33,1,813.0449065
0,1808,56,4,2,0,174,-2.67,0,302.8797318
1,1570,88,4,0,0,75,18.67,0,808.8171878
0,2193,31,4,2,0,87,-19.33,1,296.2569275
1,1584,84,5,1,0,30,6.0,1,815.6778052
1,1699,67,4,0,0,37,4.67,1,790.2198201
1,1670,71,5,1,0,171,-2.67,1,295.5183813
0,1694,68,4,1,0,38,5.33,1,279.730233
1,1653,73,4,1,0,75,8.67,0,860.0256966
0,2049,38,4,1,0,130,-14.67,1,326.6472304
0,1797,56,4,2,0,134,-2.67,1,834.3632881
0,1770,59,4,1,0,35,-0.67,0,274.3812726
0,1831,53,4,3,1,47,-4.67,1,313.4461095
1,1801,55,4,0,0,124,-3.33,0,823.6687439
1,1615,80,4,0,0,75,13.33,1,801.7872735
0,1796,56,4,0,0,32,-2.67,1,349.8697267
1,1589,83,4,0,0,167,15.33,0,801.5235773
1,2139,34,4,0,0,127,-17.33,0,805.2432344
0,1726,64,4,0,0,118,2.67,0,288.816358
1,1978,42,4,1,0,80,-12.0,1,817.3265698
1,1712,65,4,0,0,36,3.33,0,264.4083956
1,1685,70,4,1,0,122,6.67,0,301.7845778
1,2052,38,4,0,0,39,-14.67,0,783.3389686
0,1769,60,3,0,0,128,10.0,0,264.8173603
0,1983,42,4,6,1,119,-12.0,0,261.4564468
0,1824,54,4,2,0,51,-4.0,0,850.3388461
0,2038,39,4,3,1,44,-14.0,1,331.4427039
1,1509,101,4,2,0,36,27.33,1,808.1169344
1,1973,43,4,2,0,161,-11.33,0,817.7402248
1,1844,51,4,1,0,41,-6.0,1,794.019851
1,1627,77,4,1,0,158,11.33,1,827.96203
1,1803,55,4,0,0,135,-3.33,1,785.3876688
1,1721,64,4,0,0,133,2.67,1,787.3976102
0,1889,49,4,0,0,162,-7.33,0,294.1955531
1,2157,33,4,0,0,50,-18.0,0,789.4053133
1,1850,52,4,2,0,130,-5.33,1,831.8549927
1,2031,39,4,1,0,169,-14.0,0,804.5081341
1,1792,57,4,1,0,38,-2.0,0,323.6412185
0,1774,59,4,2,0,87,-0.67,0,341.2117389
0,1881,49,4,2,0,84,-7.33,1,847.2689544
1,1701,66,4,1,0,135,4.0,1,302.586943
1,2305,27,4,0,0,132,-22.0,1,780.6719526
1,1964,43,4,2,0,165,-11.33,0,808.3530515
0,2155,33,4,3,0,34,-18.0,1,312.5037909
1,1616,79,4,2,0,175,12.67,1,824.3758407
0,1854,51,4,4,1,163,-6.0,1,723.0002477
0,1870,50,4,0,0,46,-6.67,1,328.6843928
1,1784,58,4,0,0,37,-1.33,0,818.5330633
1,2321,26,4,0,0,78,-22.67,1,786.2957591
1,1648,74,3,2,0,44,19.33,0,769.322434
1,1643,75,4,1,1,119,10.0,0,771.9443525
1,1555,90,4,0,0,89,20.0,0,785.909601
0,2157,33,4,0,0,171,-18.0,1,309.0185272
0,1524,96,4,0,0,170,24.0,0,312.2913026
1,2120,34,4,1,0,165,-17.33,1,835.6225318
0,1924,46,4,2,0,85,-9.33,0,809.0073245
1,1842,52,4,2,0,129,-5.33,0,790.9428878
1,1752,60,4,1,0,75,0.0,1,768.1348998
1,1712,66,4,1,0,85,4.0,1,760.5874787
1,1882,49,4,0,0,45,-7.33,0,806.1569842
1,1782,57,4,0,0,90,-2.0,1,810.933106
1,1740,62,4,0,0,51,1.33,1,816.2717369
0,1903,47,5,6,1,135,-18.67,1,300.2048856
1,1773,59,4,0,0,122,-0.67,0,778.7310197
1,1679,70,4,0,0,48,6.67,0,808.6240926
0,1913,46,4,1,0,45,-9.33,1,810.0377672
0,1897,48,4,2,0,32,-8.0,1,311.4960427
0,1602,81,4,3,1,38,14.0,1,314.6962377
0,1566,87,4,3,1,49,18.0,0,311.3390598
